"what was something bury by ? sand , clay , and other mineral material ","sand , clay , and other",0
"what is something turn into ? chemical energy ",energy,0
"where does something focus ? through the eye 's internal lens ",the eye,0
"what will something land into ? the earth ",the,0
"what is punch ? dry , cold high-pressure air ",high-pressure air,0
"what is something absorb by ? photoreceptor cell ",cell,0
"what does something help do ? determine the size of the crater ",determine the,0
"what is something radiate from ? the condenser ",the condenser,0
"how does something decompose ? leave the hard bone or shell behind ",the hard bone or,0
"what die somewhere ? a plant of animal ",a plant,0
"where have something been store ? in the fossil fuel ",fuel,0
"how is something transfer ? from the piston move up and down at high speed ",piston move up and down,0
"where does something remain ? to the bottom of steamy , swampy area ",to the bottom of steamy,0
"what turn into something ? the mud around the skeleton ",skeleton,0
"where does something leave something ? through the pulmonic valve , into the pulmonary artery and to the lung ","pulmonic valve , into the pulmonary",0
"what fall ? more sand and mud ",sand,0
"what stop ? the rain or other source of water ",other source of,0
"when does something begin ? as soon as the eye focus light onto the retina ",onto,0
"what does something produce ? a spark -lrb- electricity -rrb- ",electricity,0
"what is something use in ? amino acid , nucleic acid , and chlorophyll ",", and",0
"where does something leave something ? through the pulmonic valve , into the pulmonary artery and to the lung ",pulmonary artery,0
"what does someone discover ? this carbon-based mixture ",mixture,0
"what does something go into ? the top half of the solar panel ",the top,0
"what take something ? carbonation ",carbonation,0
"what is combine ? hydrogen atom ",hydrogen atom,0
"how does something decompose ? leave behind hard bone or shell ",behind hard,0
"how is something transfer ? from the piston move up and down at high speed ",and down at,0
"what evaporate ? the rest of the water ",the rest,0
"what is call something ? a soggy , dense material ","soggy , dense material",0
"what does something enable something to do ? to detect contrast change within a image ",change within a image,0
"what is something call ? the lateral geniculate nucleus -lrb- lgn -rrb- ",-lrb- lgn,0
"when was something form ? when animal or plant die in wet environment ",when animal or plant die in wet,0
"when is something form ? when a plant or animal die in a watery environment and be bury in mud and silt ",a plant or animal die in a watery environment and be bury in,0
"when does something occur ? when so much water have condensed that the air can not hold it anymore ",condensed that the air can,0
"what does something push ? the piston ",the piston,0
"how does something flow somewhere ? through the open tricuspid valve ",open tricuspid,0
"where is something transfer ? from the piston ",the piston,0
"what is something cause by ? increase burial peat ",burial,0
"how does something begin doing something ? instead of drop into the soil ",of drop into the soil,0
"what travel ? rain cloud ",rain cloud,0
"where does something form ? around the body ",the body,0
"where does something absorb something ? into they root ",root,0
"when was something form ? when animal or plant die in wet environment ",or plant die in,0
"what reach something ? it ",it,0
"what does something repeat from ? step 1 ",step 1,0
"what end up ? the dead plant ",plant,0
"where does something go ? into the top half of the solar panel ",into the top half of the solar,0
"how does something fall somewhere ? in the form of rain , hail , sleet or snow ","form of rain , hail , sleet or",0
"how is something move ? up and down at high speed ",and,0
"what flow ? the blood ",the blood,0
"how can something be carry ? by water ",by water,0
